SK_ID_CURR,TARGET
393699,0.03662853742026219
393708,0.02183099760732863
393709,0.13232903206821559
393711,0.11026294999708589
393720,0.15905656719487335
393738,0.014357012178900438
393740,0.06255211358870083
393762,0.00363986071117481
393774,0.020562645503367775
393776,0.019223623607803813
393778,0.03990341598985603
393793,0.045081353992093905
393804,0.1321830384827057
393818,0.31678749986009436
393821,0.01438574183537208
393822,0.00437324250102674
393833,0.3515247588636969
393839,0.04385015488976884
393840,0.09179606842080237
393843,0.035242899074191314
393852,0.02256503502741155
393855,0.01590932387240961
393860,0.0718409730854961
393864,0.0853213666046394
393877,0.06599163315628272
393882,0.1187085306086204
393884,0.08207373837790011
393886,0.03345636975483601
393892,0.04178279104572498
393894,0.013646009029979545
393902,0.03591131158927657
393909,0.13296552050954294
393910,0.021027659177831053
393911,0.040154864777526326
393934,0.04272110167424176
393936,0.2048194543602454
393939,0.09279170198838246
393940,0.013792308356401077
393943,0.03328645017581959
393946,0.1418908534986881
393950,0.020641541545832986
393953,0.043767123487886986
393959,0.264764198878076
393974,0.13012332546013186
393980,0.10552863998655543
393983,0.020967754237412102
393985,0.1020866190284835
393992,0.015529129939570056
393995,0.09762277770267598
394008,0.2102182928352897
394010,0.0766843193211516
394022,0.015556584384645645
394062,0.015334093998523082
394063,0.02026136511284862
394066,0.048370045244825514
394069,0.09475523122316835
394071,0.04076086642401042
394082,0.04607268945052639
394087,0.06970419925083889
394095,0.008412906090149263
394097,0.13263431510551102
394106,0.06951441614717685
394113,0.4566198714750785
394115,0.11690164479447462
394125,0.03056209551425388
394131,0.046736997419608725
394132,0.07521356224632315
394141,0.11774669114828336
394145,0.19882671579832645
394153,0.25389506230357467
394159,0.017430307713653812
394180,0.015972541118648174
394186,0.07757165936843623
394200,0.06481984604368843
394203,0.010406370051268125
394210,0.04742955581397047
394214,0.1850351099210174
394218,0.11030169646642198
394231,0.08835117794049768
394240,0.22225953741763954
394248,0.08791383094344699
394249,0.006469110723937778
394254,0.12210499410152809
394264,0.04710346640490773
394267,0.06096265783965341
394269,0.1129391890418505
394275,0.1305936726875852
394289,0.008633730364931709
394295,0.02124647709524094
394305,0.15922070303329924
394308,0.07525102674838788
394317,0.010222430652046548
394323,0.2735092877995288
394332,0.023255257952078976
394336,0.07428882089624851
394345,0.29970505641337114
394346,0.05267841320210102
394347,0.01868590757964951
394351,0.09610252711966571
394355,0.20502414398000846
394360,0.02419775694623189
394372,0.08065467055680843
394373,0.08661010326492559
394374,0.030620138218963817
394382,0.07249771073646008
394385,0.03292490646871453
394409,0.15020376210786932
394415,0.03578546435838671
394433,0.055799488518806714
394445,0.018065141443803726
394448,0.06066921453034004
394451,0.11920510306426423
394467,0.03654356185304186
394471,0.03947829513025775
394473,0.15212734079101134
394474,0.03814110823054712
394476,0.06629303407037279
394492,0.012168205572465647
394502,0.03576377951720275
394506,0.05015439428763006
394510,0.028956055806270063
394515,0.031338754504235004
394535,0.06896209565196273
394537,0.24094365388459033
394539,0.0826142852393852
394541,0.05522098597935484
394564,0.06688741288385354
394567,0.03930890028574339
394568,0.044551805558753495
394571,0.1869205392862743
394576,0.022086853100681012
394579,0.22468924862804293
394585,0.034654172738214875
394588,0.005370053989900224
394606,0.014750843460720236
394623,0.025662494968390074
394632,0.1584125424658418
394635,0.09245992547381406
394642,0.015720442103488205
394653,0.040022426719452484
394689,0.03369186119810975
394695,0.05126946270365491
394699,0.029287976351710904
394706,0.08721244790118932
394712,0.2688926314250139
394721,0.2822532766235758
394722,0.1076755712118003
394739,0.018529165178862154
394742,0.15235932936400445
394761,0.053506316475985895
394775,0.05660277102457323
394777,0.12020206337233787
394783,0.17828502786850065
394800,0.06269283586350954
394803,0.014967612484549147
394804,0.2912769296928202
394815,0.015178238406849601
394835,0.11065586419070461
394843,0.1725569465594496
394845,0.24198336396417666
394847,0.018175813758139037
394848,0.12678881665558334
394850,0.043123140262749826
394857,0.052789609516147626
394873,0.17351458969784586
394892,0.0684974925771514
394898,0.014917109243676497
394904,0.09911069857586416
394918,0.24532078150652598
394920,0.10473656540108173
394926,0.007719099884661816
394927,0.03064280237576039
394940,0.042470298035047364
394942,0.011289878806850564
394943,0.14545883886537225
394959,0.06913301557651699
394977,0.1479932247783892
394991,0.08486724403335785
395014,0.2638237032782526
395027,0.018743704638657138
395042,0.24202032187015554
395062,0.06583498956369867
395063,0.3489244614338715
395064,0.04449206379601988
395076,0.03739257260002186
395085,0.09535833273780343
395095,0.04411360233548609
395100,0.02341145780611703
395105,0.17183225641921357
395108,0.02744205559297312
395110,0.10888994719788606
395114,0.18616045043410173
395123,0.0971835241965383
395131,0.04548284138236919
395144,0.061658146060806086
395152,0.253651908609852
395159,0.0924775289420844
395166,0.05611674658586687
395197,0.022355171042124755
395210,0.05742514020313264
395212,0.037693919851272364
395216,0.08353245828243248
395218,0.0898700507577731
395224,0.013669624612300625
395225,0.16421723763301835
395233,0.09217420256083313
395237,0.017340648970774898
395246,0.1450932696041118
395248,0.16136764859840771
395262,0.06340366888504538
395271,0.010739715144855761
395275,0.02374655063782262
395286,0.03970325672706854
395316,0.12943396791238643
395318,0.3008718516859338
395328,0.1245059899487592
395334,0.055446915152320114
395337,0.09924536825231325
395338,0.07029632728331243
395346,0.09761690547340945
395365,0.07001152121084692
395373,0.20169817740769416
395383,0.2678239529027413
395387,0.06062872492597524
395391,0.02140704910179937
395401,0.04864945267086209
395432,0.009809574116974081
395443,0.03197992805862603
395447,0.01911636663289226
395448,0.09022047541063286
395450,0.016969110177813235
395456,0.03267505629778072
395459,0.21712587199724906
395462,0.0514819013058356
395488,0.22261856087033444
395492,0.04284977002128042
395495,0.06601599064395895
395504,0.1621037301962149
395507,0.030969182334359947
395508,0.17004382996596568
395509,0.04643035451800821
395513,0.08190930063557891
395515,0.05844674404689994
395517,0.1651134374489201
395520,0.1567562718012316
395524,0.014302913507254987
395525,0.02166797764121129
395533,0.032693064839097064
395538,0.04693894746715136
395545,0.02441697997021833
395553,0.03791816728974793
395576,0.14541750071197618
395585,0.04963768402437379
395590,0.056082254225789885
395593,0.04125354354873224
395595,0.03361144212072777
395603,0.09397554314851064
395604,0.0525887699574605
395611,0.206821281192711
395612,0.05363891624027961
395617,0.021110081568919897
395624,0.022417640188841913
395653,0.15758004919001622
395665,0.02119970692330717
395668,0.05662525830596067
395672,0.06232995628457057
395677,0.01552208893723927
395692,0.007946283751223412
395693,0.07897207940711176
395694,0.04669530441918649
395696,0.11260805040431311
395699,0.020939152394374393
395703,0.023128709137824048
395712,0.041467843485024185
395731,0.03086339315836668
395732,0.034428657128056345
395735,0.017343061980421383
395736,0.015361864337054654
395744,0.12531062820511268
395763,0.034990655370752265
395771,0.014412339828869159
395774,0.03129373179554051
395784,0.03732087012674234
395790,0.049261436575625706
395792,0.3582962018383144
395796,0.041757752722525986
395808,0.10165134299018012
395810,0.10973341406067065
395814,0.23939423699796264
395831,0.09633166133697067
395836,0.01918763725236653
395837,0.016462859320761285
395852,0.05125631008699149
395854,0.009883576509598478
395856,0.07118769043944449
395857,0.028329189858134433
395860,0.014810543352367244
395862,0.013282320086113015
395875,0.020025034508193852
395880,0.033636717751549326
395893,0.10617730975450548
395900,0.031985361552874236
395908,0.05980369614717017
395921,0.3119329731049594
395922,0.015902685634907175
395926,0.06549326657911461
395933,0.015907994752426706
395936,0.02042173466981754
395940,0.03660587076125512
395951,0.0946654015224383
395964,0.003577630951406298
395969,0.042371906331143884
395971,0.04584596736470473
395973,0.027517435654676032
395975,0.1330588390393639
395984,0.24206590593985397
395993,0.01724676578849152
396012,0.13567017412551347
396033,0.20469583165512084
396035,0.04792492812897359
396036,0.12007380204080155
396041,0.047061306841819216
396048,0.08725981094506251
396049,0.062299198065036275
396057,0.043742132291853766
396060,0.0891127680342743
396063,0.020797715956641153
396078,0.07621958507775681
396085,0.1041840628749209
396087,0.036528705810791866
396094,0.06233590209634938
396104,0.06209910897460092
396110,0.05549730120855271
396123,0.20253488571875208
396139,0.06379939766549146
396160,0.05350847184194945
396165,0.04520217574063129
396169,0.04429025223331872
396182,0.03284025329707936
396200,0.32654525748506563
396201,0.01133189748439912
396202,0.028522166319713067
396216,0.09258076398666559
396227,0.04019148210121676
396236,0.021928047221559485
396240,0.1922651358302468
396249,0.015275888634639197
396252,0.034471440244175235
396253,0.22220195747070914
396276,0.0679076905011018
396297,0.009662673716567769
396301,0.014533608168560905
396310,0.010024295186113691
396327,0.05881812373554236
396330,0.037657677355318254
396331,0.042067026341078555
396334,0.012699940373971593
396337,0.05838719490662221
396343,0.06803686255149702
396346,0.02305476797976999
396350,0.2333449205257046
396368,0.035087048344852365
396375,0.20168352601596526
396378,0.06202091790205831
396380,0.22921994890947914
396393,0.02113493773887806
396397,0.03571092799544203
396403,0.039708089221622334
396404,0.2823406463221623
396408,0.04079685078218844
396414,0.06154776935483054
396418,0.30536339530057777
396420,0.04673590973059184
396426,0.05032262611980102
396428,0.031068710302171048
396434,0.25068306613546487
396435,0.01873308033023718
396437,0.01895752937066421
396442,0.019479285231542316
396444,0.026690075330856836
396449,0.015874747992011284
396453,0.08804084114080797
396464,0.03256448195348333
396474,0.018742152223998228
396483,0.03483970350385059
396496,0.0619177942127236
396501,0.038512045873103355
396505,0.006642436863060797
396506,0.018751679098699146
396512,0.014796106585154964
396513,0.17447703516987914
396518,0.02022141839681848
396530,0.11978235100388517
396542,0.031160936184102827
396549,0.007929485980389934
396553,0.026261484074557934
396555,0.23342759643325334
396557,0.040073297293063234
396562,0.359045854883486
396566,0.02180916524222868
396588,0.13546907681960602
396589,0.05822831619658585
396590,0.11607131125513145
396597,0.018338189316908695
396602,0.013583242855898245
396609,0.27102947354693013
396614,0.137506690549343
396617,0.10511607493845407
396620,0.14823564150324098
396625,0.46407231199607063
396638,0.06994918729296676
396640,0.12014464625890678
396646,0.042704768343874856
396648,0.04026392858728068
396653,0.029584608273692626
396663,0.036564047301616116
396668,0.03006147292592183
396670,0.10712026806933424
396678,0.034195268341614
396681,0.029571498665248108
396698,0.013320832991095755
396699,0.18833411888980336
396710,0.07067183160000347
396713,0.0907135408496951
396729,0.017937838716126312
396732,0.08112388033722329
396735,0.17594993091829556
396752,0.15295452585685398
396754,0.03188174617397418
396761,0.0084113666495199
396769,0.08064653766802407
396777,0.025735614351731842
396789,0.22027561131139056
396790,0.040680998288400244
396792,0.05088573239591405
396824,0.0484056336554684
396829,0.02185497439353007
396830,0.02883197650576287
396844,0.07303671339146109
396849,0.0234224679118487
396855,0.3626541507558561
396864,0.10101761143142209
396865,0.14186236236330516
396866,0.05013046491486528
396883,0.038841062651853525
396889,0.058536071054298
396893,0.027289056131024763
396900,0.07053727947492891
396904,0.07021695676757478
396912,0.021440415950072605
396916,0.010164026486403951
396922,0.012249261560422936
396926,0.026609428044690745
396928,0.05081962258625527
396931,0.09498746841807396
396944,0.020931667879434776
396949,0.044915171905472846
396952,0.3146131907546895
396979,0.22203820477909667
396984,0.008956244776561765
396986,0.02049755041442629
396992,0.008778868328387665
396995,0.6044441981607183
397014,0.048482282891523086
397025,0.020766667390674294
397046,0.21236578684233368
397047,0.03648095429605332
397051,0.05267449858569064
397052,0.0644558573517762
397058,0.026309759806522247
397071,0.02835290387813986
397081,0.04560370243454237
397084,0.01611570687991407
397086,0.2512171824070726
397088,0.05604940125303906
397090,0.16014611943778725
397093,0.06113197151745769
397106,0.030436293944650764
397109,0.40578552161354575
397110,0.14605337310708924
397118,0.019159803915630807
397119,0.10587704356863015
397120,0.025785869427242147
397127,0.06092210041584323
397128,0.01630659257740953
397129,0.07099650002485693
397132,0.027974916710205657
397138,0.02333485995576839
397139,0.09509725860201268
397146,0.11251072225735065
397148,0.09906012401618942
397149,0.1353467328865082
397166,0.015575407621379742
397167,0.11551810556714766
397168,0.0480094497826602
397171,0.0196805673325807
397178,0.12649660453142392
397185,0.02934195645432736
397191,0.04011170964986625
397195,0.06824648547444148
397197,0.11674724723609223
397198,0.03559619325922663
397211,0.05829640972968926
397213,0.032049505192712775
397216,0.017737157617474675
397219,0.07248647840543733
397226,0.04063987015679743
397241,0.013347090745712546
397249,0.17498777812426683
397261,0.023913216457387337
397265,0.016839716362681025
397281,0.019966491458514705
397304,0.02940902785615102
397306,0.052318137901440284
397325,0.09049494762245723
397327,0.02525179797794136
397345,0.26028171085020363
397360,0.023890375115349992
397378,0.023593842969630612
397383,0.04033647371345135
397384,0.0169062403587104
397399,0.09824148657587026
397415,0.03274869101066457
397433,0.00438363097163941
397444,0.18056181818402423
397452,0.22978088729463156
397458,0.04610205694874955
397460,0.08587161286339723
397462,0.028149867199424413
397464,0.06388386925149231
397466,0.3245897521475535
397472,0.027701463075761625
397474,0.04388491449104196
397476,0.08587751485821404
397482,0.2661230296829442
397492,0.0918885564313342
397494,0.008231022313934362
397501,0.10282229120450301
397507,0.12872542770599282
397512,0.09163118822386365
397513,0.166907206108534
397517,0.016979778077535607
397533,0.09687344201588691
397549,0.3829069631626713
397560,0.05760742409738729
397562,0.019380643687678417
397570,0.05796439561661547
397575,0.02437643154684455
397584,0.04418538633064315
397585,0.00642733583865087
397593,0.026127992406216518
397609,0.15095080775546355
397615,0.016850430784363244
397630,0.14533128862377848
397631,0.03137429561648347
397633,0.10885088131564345
397641,0.019555262673472348
397664,0.023518823716886728
397668,0.01965183710676451
397674,0.0532968100299866
397679,0.07211076492614318
397681,0.11420639944987074
397694,0.03995554337778928
397695,0.08788415287370152
397707,0.20064860104871957
397713,0.009559042006287509
397714,0.06198237801968458
397715,0.08558982042108265
397724,0.03599075360586737
397726,0.198909063554076
397729,0.026192379110803632
397739,0.031780489251835076
397741,0.013387784618497016
397759,0.04090100729843775
397761,0.03391062222781151
397767,0.16131758579543434
397776,0.17211475975195467
397782,0.1665856538051978
397785,0.04087540517707516
397789,0.024300553122600953
397793,0.02851979972039122
397794,0.13338138680173167
397804,0.03553076173773722
397815,0.022434924157828273
397816,0.05607075211678464
397825,0.06119988217917112
397857,0.10958357782378608
397861,0.038386910305780994
397890,0.04515167538039654
397891,0.5478527630152636
397900,0.049815033423039355
397903,0.06957804824136675
397911,0.037714097962979976
397925,0.142560757380475
397928,0.1298802472140694
397954,0.026867768478596867
397955,0.004959180444886224
397962,0.07084406785070403
397971,0.03346977580161186
397975,0.04955651440859247
397984,0.22208454076883236
397989,0.009588825558904876
397993,0.06593858349732357
398004,0.020657380533484756
398032,0.36144049183293997
398038,0.05123710951501866
398043,0.03422287142867573
398046,0.03224965393415783
398051,0.24198593025015983
398061,0.025173896649630434
398082,0.04209744898285205
398086,0.031099104498429193
398087,0.08293036970589912
398088,0.03667101579474425
398093,0.031012208974274747
398103,0.02076406605188679
398106,0.059438296296727505
398109,0.08104551407217955
398110,0.010642410698317681
398113,0.06456239919307828
398116,0.0712118706492006
398132,0.020889209312321213
398135,0.04196974113274217
398138,0.025072475787731262
398159,0.12312220219955816
398163,0.1799211222973317
398165,0.04689531477771231
398166,0.04309104648647211
398173,0.03870851425604693
398179,0.0737195059870503
398181,0.09072030921030497
398189,0.018881337907840818
398196,0.06798603237026019
398206,0.10669452615923104
398208,0.10790720159146278
398220,0.060238116382302004
398231,0.03857942431580085
398234,0.30762527297314524
398239,0.04332690169887775
398254,0.009323475389752067
398260,0.06886670311388489
398261,0.0250327653407887
398269,0.24074279656771405
398274,0.024657084170719705
398279,0.010257952612198511
398280,0.0844226918568551
398292,0.09217184542603651
398293,0.028777526750833
398295,0.1363437355104948
398329,0.03196230678276577
398337,0.06248847716329197
398344,0.013012871882095975
398347,0.030688830460766373
398348,0.36765452120515263
398352,0.011557174744831006
398355,0.16627501185333904
398360,0.13749029044633246
398363,0.04187137664640246
398368,0.03970872472376513
398373,0.09672585570498288
398377,0.03409137576691839
398384,0.04954796231643982
398389,0.03876026395236862
398394,0.1374726761482048
398397,0.03219403819449465
398400,0.07296164544191822
398409,0.0401475274367238
398429,0.025275753022298116
398432,0.0774500665854981
398444,0.22332591211083402
398446,0.293189717911633
398456,0.027386496007410735
398461,0.04402954452752579
398473,0.023063144578496647
398480,0.027281050742322316
398481,0.11632395299780421
398485,0.2122897350376272
398488,0.1960413726593622
398500,0.0317096484622694
398520,0.05809495624039504
398524,0.05232150218062415
398534,0.026967193897097626
398554,0.009055809985124688
398572,0.05192901380313926
398580,0.07152342820498449
398586,0.016588255021692692
398592,0.18262399108675875
398606,0.04637041288645255
398619,0.09501358259787299
398621,0.26591365980206383
398625,0.0833771254946506
398645,0.12035366303275054
398652,0.33275695458831667
398656,0.0186323939350213
398661,0.11318695854435609
398667,0.019365297175577258
398669,0.0962047333099237
398676,0.06054665421350259
398690,0.01980610446995946
398699,0.07379223091392464
398715,0.053106972598124205
398718,0.009870038293370924
398721,0.019404971900906544
398729,0.04085613298446237
398737,0.09339047633466709
398738,0.010176717266511197
398752,0.055609323228802084
398757,0.10166689380160374
398759,0.021064236822619913
398764,0.0949194271139194
398771,0.05231181198582078
398773,0.01920406246107347
398775,0.03632776210644024
398779,0.14771125213024944
398791,0.1092198837488025
398807,0.16904288515203694
398811,0.058530849834885844
398814,0.10531975574412486
398817,0.02059730688994605
398829,0.03703617381281041
398830,0.014822628321402697
398838,0.013746834384316967
398839,0.16090779779366368
398841,0.14703066089281405
398850,0.013689720669302036
398852,0.024743377565229395
398858,0.05024189364160376
398859,0.10385313783967987
398862,0.16132626431184416
398870,0.11947330208869267
398875,0.05585292209426029
398902,0.011659050344300762
398910,0.005057167797579326
398919,0.13878235955163173
398929,0.08492318293540455
398935,0.3412282626095947
398940,0.02136362223192882
398953,0.06864517262922228
398956,0.11136104701395648
398963,0.010456384980524378
398966,0.05776874539006922
398967,0.07810142259008093
398968,0.07536601924592135
398974,0.06452113686483905
398976,0.04529194583783774
398982,0.0396225745513745
398993,0.04734256938646196
399011,0.12319468944251721
399016,0.0859430212140812
399017,0.04965007211604958
399020,0.03187568383709038
399047,0.13665326372011125
399053,0.5016801984770871
399056,0.022139714069123417
399061,0.026927832652845828
399066,0.21656883863754384
399074,0.08803841500966243
399086,0.07629878433920786
399088,0.22111516326299438
399091,0.0636146835976488
399092,0.09273730750145362
399093,0.03524480724701031
399100,0.011378599815003373
399124,0.05961804862939567
399131,0.1473493233438434
399142,0.03535457328455824
399149,0.032392796192609846
399158,0.2637020912725692
399160,0.02210953143911423
399167,0.01926300283436201
399169,0.06252703301200373
399171,0.007822510556948502
399174,0.09619006316922979
399178,0.1433900214804771
399179,0.12505111925209453
399184,0.03990030231449263
399185,0.015444453677177757
399186,0.09274680750601638
399191,0.025015720964240613
399192,0.020319505992226906
399195,0.3442899479766525
399212,0.2130028541728725
399221,0.053143302972117695
399223,0.16168901765986032
399230,0.15322560422306175
399246,0.06992695611794639
399260,0.039795713170923556
399261,0.10513997882275085
399266,0.04716374633522363
399289,0.038814866176249276
399293,0.03382052814302341
399299,0.03285587078557318
399306,0.020334745612512466
399321,0.012409530556822715
399328,0.018123714078711783
399344,0.02314008400925525
399352,0.04923001626776902
399358,0.06301079932837415
399374,0.21858365911690644
399382,0.31015041491622736
399385,0.04752701877026396
399388,0.020029584383826342
399399,0.01625695831199318
399410,0.01602684871287838
399417,0.011963218793161862
399423,0.028905487440004294
399427,0.008439958443240528
399429,0.06744950053256475
399435,0.03326286075720422
399439,0.01754509136375202
399451,0.05817808765278055
399454,0.019822831787005498
399458,0.09204576604069366
399468,0.024672082986016305
399477,0.09239625647900576
399483,0.15043414858767187
399493,0.012788615435070773
399494,0.06870850451892907
399499,0.08804373401346564
399503,0.04854759261651293
399510,0.042424369689985836
399511,0.03812556217158904
399525,0.02518082633998321
399528,0.07378268652090392
399533,0.09914206372781398
399538,0.11926025159020437
399551,0.03413143632044957
399568,0.08655737536318753
399571,0.012718683964189481
399585,0.005844315193767595
399589,0.10895161996415687
399595,0.027879913655126366
399598,0.013479913923382523
399605,0.08071627245428921
399616,0.1453700256097639
399617,0.011075791746873483
399622,0.025750806723481397
399627,0.14287753253368557
399635,0.09696694992137257
399639,0.3959942011456283
399641,0.054806223436920515
399643,0.04172121010259807
399659,0.018466880499144408
399667,0.07073773940781743
399683,0.03052163375796782
399702,0.08222052140673503
399706,0.2045299568386368
399720,0.019559817036442054
399727,0.05986552563331673
399730,0.22324607402041236
399734,0.03696067762995049
399751,0.038507733086948784
399754,0.1222338642983714
399759,0.05149318206215244
399768,0.049979354371283015
399770,0.20387516457587693
399781,0.13245200643007493
399786,0.20524642637884935
399799,0.05436222042679126
399811,0.04338235653847725
399813,0.045940034085944624
399820,0.07739222289562131
399832,0.031074687860481422
399851,0.18279970222738284
399853,0.009026744269651613
399855,0.0354717848822086
399860,0.2121396537488825
399876,0.33876600902310394
399877,0.056060183416337964
399881,0.0061195641250778405
399882,0.06551079156874387
399903,0.028488849425266683
399906,0.05281450215498225
399912,0.15791181592947645
399915,0.04913386388720584
399921,0.028356327279007675
399935,0.08366262440061714
399936,0.10974380583536913
399938,0.026397603644798175
399939,0.014222170842611178
399940,0.030553717235603697
399949,0.17600436450166995
399953,0.0034597003107629475
399959,0.15761226037151413
399968,0.029773680238307395
399969,0.011372000590664164
399972,0.07612081189911507
399974,0.016759718521403653
399976,0.025646890179969385
399979,0.05189481348411818
399988,0.04488319555044105
399994,0.1914744334054375
399996,0.08129657670436762
399997,0.07884164680288169
400000,0.03789402074860276
400004,0.028362515453191624
400011,0.03235909597120522
400014,0.33609021087168406
400015,0.023626895061112187
400017,0.05536945469392246
400046,0.049587860939240516
400063,0.14161157422905624
400065,0.028821996337779425
400069,0.028528267524446344
400075,0.02416540786575369
400088,0.015457961859838668
400091,0.020927025390826356
400105,0.025734755153638423
400108,0.2525010035503807
400113,0.032360433846873024
400119,0.052549891784318195
400123,0.08784287822081357
400127,0.02712922529470445
400136,0.02925930525912303
400137,0.12144310539190027
400138,0.15419637895992286
400158,0.11002623720247154
400172,0.039926458103626286
400174,0.030985463727001342
400224,0.05330214022264973
400229,0.11166677709278457
400236,0.3191651440874843
400240,0.01739301593222635
400249,0.019715412237813885
400258,0.0734651273409983
400268,0.17139208163876116
400272,0.024067907680410405
400284,0.04754951655370899
400292,0.015095722633199067
400295,0.04122455473282714
400308,0.05976354230163945
400314,0.03969435969335989
400315,0.018689694069482784
400331,0.16100271791168988
400332,0.029675717940966295
400339,0.016670434765481402
400342,0.05181814100341185
400361,0.06839973085471784
400363,0.051101040883268174
400365,0.029552736118448924
400374,0.04668858058515235
400379,0.02039464252993871
400382,0.0069533495395799364
400416,0.05374644521243496
400422,0.0880349990141818
400436,0.019848100811625906
400460,0.1096210173774865
400462,0.1570063558279782
400468,0.11517770060154055
400482,0.05573469236209596
400489,0.05392790411245922
400490,0.10917804834051122
400501,0.017020635003504248
400519,0.029880710264451573
400525,0.38676858112831874
400526,0.005428622977865856
400529,0.3076888451304086
400540,0.03237398164359541
400543,0.12853769958315675
400545,0.04161737588247825
400556,0.06411689216296199
400572,0.07684797211227117
400584,0.013240888931909865
400589,0.03044776319226028
400593,0.29136356366245353
400597,0.04825796727239819
400616,0.045754010181441776
400642,0.07105792245254043
400643,0.028320447349841998
400649,0.009429734656560548
400672,0.123270505378931
400685,0.015727142690815214
400693,0.11303621597308214
400695,0.11676299183030683
400701,0.027636943317475123
400720,0.036011948537358424
400741,0.037711478792558685
400745,0.07006650197838528
400750,0.022503803166601027
400779,0.11942717470433148
400784,0.034523311682021184
400792,0.0634299011760301
400800,0.01387620541317356
400811,0.046405663805790386
400813,0.26382020664121264
400820,0.006229256651954706
400830,0.016097022176309976
400833,0.02759022986525276
400834,0.05634832292941718
400841,0.022663383760674366
400855,0.20165596934862817
400856,0.08405938225112926
400860,0.01662872210102378
400866,0.05112313534252143
400869,0.05665454783075039
400870,0.14660078752264524
400880,0.012195701280640257
400882,0.03344014096224056
400915,0.08827412094505538
400921,0.2187362300743376
400923,0.08473805811115381
400925,0.027904321214330553
400936,0.06816058412832277
400943,0.21556909321388887
400962,0.018777427933212066
400963,0.0447256696118086
400967,0.024832037437085647
400970,0.06282174637023712
400975,0.015623278522006198
400981,0.2494245208745711
400983,0.18548447282006864
400987,0.0259207711090494
400988,0.01877380475291278
400994,0.07846551349764298
400998,0.09758052337751025
401002,0.01762309086091418
401003,0.12078720606590634
401005,0.046774093535512526
401007,0.04631881536723967
401022,0.23670777831665543
401029,0.20295513949211477
401035,0.039978774978206864
401036,0.13417810552285434
401040,0.016002044648319634
401045,0.06868555577151149
401053,0.0412574301203582
401065,0.03226490512068498
401067,0.08356601114973793
401069,0.07252830536155815
401073,0.06858629207114829
401074,0.12544963917128196
401078,0.08104999165565617
401082,0.2114203293030457
401086,0.07365755882932636
401092,0.044947753744482434
401097,0.02848044812022187
401098,0.030594170025401265
401099,0.12252935144109585
401100,0.05167905289012208
401107,0.09356994123267476
401119,0.16035411801164776
401120,0.02302462923971967
401137,0.17723294109474924
401142,0.3337834755904477
401162,0.02521806991961763
401163,0.21931110238644214
401172,0.03656108537366357
401179,0.09184737029698009
401182,0.0691388001767111
401184,0.05366715106684508
401190,0.013958060222936452
401207,0.037616455514115535
401210,0.016933750903383463
401220,0.03015098959406776
401225,0.01786920770847176
401230,0.11481648495088342
401240,0.02506635380101384
401246,0.10916548147092864
401256,0.1935212526335732
401273,0.021931751777750107
401274,0.09776872475335395
401287,0.06034973872379096
401292,0.07699878072410707
401305,0.12677273909499387
401310,0.007319138401750681
401311,0.10072840808137258
401321,0.03514616802520411
401332,0.05839891490597916
401338,0.0275986224659887
401345,0.04106338055378672
401368,0.06933579670854435
401375,0.47559341221256407
401378,0.01787858546980991
401379,0.0454927147202911
401395,0.03044843185254163
401403,0.08507325630502018
401406,0.010023779475434568
401415,0.1215943726064051
401424,0.06717007036297551
401425,0.02811671352941179
401428,0.15713197568312537
401430,0.05184457783069095
401436,0.027451360424681027
401440,0.016572939354884172
401443,0.02214419027379115
401447,0.013477200873437121
401448,0.023595325089744157
401450,0.009471753774535085
401459,0.023817103114386742
401462,0.03575059628402203
401470,0.25306861496410193
401479,0.08947419806954163
401481,0.008130433348692227
401486,0.0791792630046931
401496,0.019944530399188334
401497,0.03658947845965914
401502,0.02234943738479452
401508,0.054482767549951815
401513,0.0958403515182121
401517,0.44276054318420877
401519,0.2147583389659853
401533,0.25283208286599645
401536,0.15794775269560693
401547,0.023891034708088742
401581,0.03399504487928127
401582,0.0323687306548124
401586,0.08218214745731238
401593,0.3302779477030546
401603,0.053133181424997115
401621,0.1727755943166888
401625,0.05856734404033611
401635,0.32373670419560013
401646,0.05135939787167914
401649,0.04286753775825891
401660,0.07263001888942568
401668,0.1960905368727022
401686,0.012862211438102946
401706,0.19837901054837118
401712,0.053401589798476416
401721,0.04315024274514078
401725,0.0756719389859092
401730,0.44298004560088977
401741,0.006481733045484452
401743,0.01812692649029314
401748,0.023150378438222437
401751,0.016585230676173065
401770,0.04008174202910689
401791,0.0192554056008875
401792,0.061199313649310035
401808,0.20019270123746416
401816,0.014627346674467875
401820,0.14071446266274876
401821,0.02084775479711979
401828,0.02162131194683705
401830,0.11150527997659834
401832,0.026984843546555545
401839,0.10799654969322073
401852,0.0063375709153167354
401868,0.025707730594943887
401876,0.03481389691370164
401879,0.20967926187280322
401882,0.01210308917184811
401894,0.06523516996618474
401899,0.2188464075874387
401901,0.20866356755923893
401913,0.041603517106606
401919,0.009474063655613766
401920,0.024849419231081544
401923,0.008113027559628441
401924,0.1838562081244536
401932,0.15252462278680998
401942,0.1938129626198904
401949,0.06042487135425337
401950,0.09336556092775732
401951,0.017407082960387444
401952,0.028137344942219762
401971,0.06587312663039345
401972,0.04141853759210914
401973,0.03134953861696105
401974,0.09237365063876236
401983,0.0850668156224314
401984,0.020014056694446822
401988,0.020674900667228484
401989,0.0728335143083622
401990,0.029890543564204237
402024,0.11978558578696519
