SK_ID_CURR,TARGET
412032,0.016661823309790963
412036,0.01958293768603709
412038,0.022358001081859237
412047,0.021344734617496388
412049,0.2656941609058311
412082,0.021794296454338984
412092,0.10187154754972713
412098,0.13063816146473178
412101,0.11093292549004931
412108,0.343297586653471
412111,0.033471175945399945
412119,0.16633198987956851
412128,0.01762768223641699
412139,0.08458350907204612
412152,0.14336913316007985
412154,0.01351271257201526
412178,0.18675845951131892
412180,0.06743108335114228
412193,0.03139635429171149
412199,0.043337308574930365
412204,0.09054409988869848
412206,0.035365014493633135
412207,0.032619241965881215
412211,0.14124242127255301
412220,0.012229252754555359
412221,0.03166952536274385
412229,0.10518246358967401
412234,0.026204434227202464
412235,0.03354654620087113
412236,0.11097776503202914
412251,0.069707998973239
412262,0.1215613337486299
412270,0.17955701933244414
412280,0.04819781417688166
412289,0.12402195443615806
412305,0.01957905725745354
412310,0.07851739149818289
412345,0.0531429653123196
412348,0.06715740472010713
412361,0.0766683532090004
412367,0.09442009929242186
412368,0.03871784063333012
412370,0.1900194220576995
412372,0.08219697228889766
412377,0.08600404044050305
412380,0.05591700753836281
412382,0.010176591892577226
412391,0.025090065584673957
412393,0.014619462064084973
412411,0.15729998960495822
412412,0.08187632198463517
412415,0.11941320637477323
412416,0.2161432600791248
412422,0.16073511039136068
412428,0.07511271304076199
412430,0.026442957481995887
412436,0.11158253344053903
412447,0.030448160721187768
412451,0.009066718676854152
412456,0.03370282759149806
412470,0.10183484678703475
412472,0.023513461138894104
412478,0.0056339400483983205
412487,0.08339118286975294
412490,0.29579218341169555
412494,0.07022615437718327
412516,0.11607855491150755
412519,0.04847983936932455
412525,0.14315313527747317
412527,0.07530855051252941
412528,0.04367005990591131
412551,0.11895619500848245
412552,0.026032606524851346
412557,0.03231789245567038
412558,0.016960444381312324
412559,0.12457849235732081
412561,0.013498895326644443
412563,0.01838535522278508
412564,0.02270990114135117
412565,0.07932519227511065
412593,0.060409671505082044
412598,0.412785995018573
412602,0.041481563443746365
412610,0.05906273503907216
412611,0.10270472303585784
412612,0.018095824438361753
412613,0.07078205989913476
412621,0.057937492652198316
412622,0.007793399396822648
412623,0.05964198998700249
412624,0.15635609680013507
412637,0.04807477062212224
412638,0.18887662342743985
412639,0.208790989881387
412640,0.012382751791684318
412641,0.025901811378297123
412642,0.07396269348845594
412643,0.0657826431873057
412644,0.0509896596749686
412651,0.09495552612515802
412667,0.025690018286663025
412669,0.17216016576069149
412686,0.16611049582643125
412712,0.009860952979480905
412713,0.1209172451903471
412714,0.02815534163514549
412715,0.003972293858945814
412720,0.06545186544018734
412728,0.05614501061264246
412738,0.02149210391482447
412739,0.03134575590055677
412740,0.09911044587198199
412741,0.08758564157713304
412753,0.014524902702365302
412754,0.028124904520783235
412762,0.021154564511949636
412764,0.05285781558068741
412765,0.06090431289211729
412775,0.026574178404924292
412776,0.0472458487366942
412777,0.017791296102704232
412778,0.3106404167306913
412800,0.007587956321890919
412801,0.036946710374891556
412802,0.12811097406969713
412829,0.058494953990258426
412854,0.10744616771395787
412855,0.027612758411246136
412861,0.07843192907958572
412862,0.03387494263666327
412863,0.026965183443998363
412883,0.02058962660167632
412884,0.023143322100872207
412886,0.29027908144859055
412898,0.12415585641888799
412899,0.01729051479058869
412900,0.010799062280372437
412922,0.12341336896671423
412941,0.047251634210785265
412959,0.03387281327498215
412967,0.06907605170070145
412980,0.13156582208137027
412997,0.029946904609283384
413016,0.03464055961538715
413017,0.1481122307684603
413027,0.023797680338593016
413034,0.10453182047635826
413038,0.1777130240166924
413054,0.03995093805794733
413059,0.025361716260107112
413065,0.06167377729997421
413073,0.0329509893380029
413075,0.29336389684529934
413081,0.08183537641980577
413089,0.2271957126067234
413091,0.21402360971133882
413094,0.03556286531514104
413104,0.05244789108848578
413107,0.11219633296431189
413110,0.062370053437476036
413113,0.3120732130152687
413117,0.07685165300956961
413124,0.04707148393350904
413126,0.17939909245608499
413137,0.06127595177180453
413145,0.05938450144561321
413146,0.02467873682363421
413147,0.056327166866965546
413150,0.0186319783452365
413159,0.17021917994861546
413160,0.09187450255397588
413172,0.2177143578080118
413179,0.03274500896161069
413181,0.016787548648356458
413185,0.04211348141863317
413188,0.1056283168390389
413197,0.028341063980297093
413208,0.3120694728028401
413215,0.05156542515840365
413216,0.04980682313386092
413219,0.01564095004852248
413232,0.036531406577350906
413237,0.06715228580520799
413243,0.37696163104377134
413249,0.03850992468458439
413262,0.0676282023730788
413263,0.08887049182987625
413271,0.09439387556901979
413274,0.04471057913735368
413280,0.044446978437272244
413296,0.16361724735219024
413299,0.19247381670128327
413303,0.03440565310758425
413320,0.1000390055639848
413324,0.02397702730135261
413325,0.07189402882394615
413335,0.05753880277928749
413341,0.19529410384658932
413342,0.02862392906660026
413351,0.11199298204973307
413352,0.024523879061518154
413359,0.022890630294335763
413373,0.12470930138324224
413374,0.120954903616726
413375,0.025776721807702907
413376,0.03855499693388554
413377,0.10777533209657414
413383,0.05363902503300395
413384,0.06898093634132357
413392,0.06765623432220366
413393,0.18500766118139306
413395,0.05229294435230397
413424,0.12499403269927918
413425,0.03927376733184114
413457,0.007521022148674918
413458,0.1020487627567246
413459,0.05996545388329754
413460,0.014789728319674391
413465,0.057318477895403
413466,0.13101311188548315
413467,0.02488668188212604
413468,0.032211537622738096
413475,0.11530323421040833
413476,0.12253929116368037
413477,0.2598954994791682
413478,0.020495028554625004
413479,0.016558274900673076
413489,0.10387318033144936
413491,0.10117128030957281
413492,0.1091035670209502
413493,0.0997673631032462
413494,0.11820706453930971
413495,0.1836766792159538
413498,0.05774454080300242
413499,0.0530740111291429
413545,0.06078309561673015
413549,0.02885307768118027
413550,0.04229799386699325
413551,0.0769187053364015
413552,0.23103810623099938
413553,0.04818552589769288
413554,0.04495537114742066
413558,0.1517036930594225
413559,0.13946307225238083
413562,0.03407428724062633
413563,0.0557750814273192
413564,0.01578439627991361
413592,0.039953487914533715
413593,0.01088030502745371
413594,0.05839705109892599
413595,0.01977270089685564
413596,0.13203668421974332
413597,0.029280184684538867
413604,0.014323011090570168
413605,0.07023420528470677
413606,0.020823807521929596
413607,0.03907934125144842
413616,0.3137563946259989
413617,0.0737789776050622
413618,0.08041752933431986
413625,0.08558742367814738
413626,0.20915910914805352
413627,0.055043356526777665
413628,0.05980111470861184
413629,0.03755350015527029
413630,0.10285722686257265
413631,0.04113100718338009
413632,0.09189770169679848
413633,0.12445678571873817
413634,0.12281586929178744
413635,0.13828262005565092
413636,0.11397309041819338
413644,0.01975792751158467
413645,0.01843220029545203
413646,0.01426276001650942
413683,0.03891408981072121
413685,0.05251392165090194
413686,0.17462100919219808
413690,0.01178882822118931
413691,0.007769271169114853
413692,0.036425064294331545
413693,0.11648837233790035
413694,0.22102644073982833
413695,0.01429612836787544
413696,0.10746607522516315
413702,0.023624706833722364
413707,0.024090821437214156
413708,0.14478941868465492
413709,0.15000984413853496
413730,0.03127127775660977
413731,0.06820067751163872
413732,0.018578120288356842
413733,0.013360599899319757
413734,0.10213875681057714
413736,0.03506248321432168
413748,0.04477180597168966
413749,0.07314255302292495
413751,0.267752903025872
413752,0.27302889565576083
413754,0.03288093100629208
413755,0.202379446717332
413756,0.11460842093370913
413757,0.06296859690703081
413758,0.08537886972368058
413759,0.135065252838392
413760,0.054517233774491664
413764,0.014080298956235877
413765,0.033901479686979596
413766,0.06273397246025864
413767,0.08001563912347252
413768,0.13050414635892776
413769,0.034911380662375334
413770,0.023256285587359888
413776,0.01822154287022607
413777,0.010897369980201639
413778,0.025070976532592614
413797,0.04686042840089456
413824,0.03579172749764776
413828,0.09924396519492057
413831,0.07886971886116172
413834,0.007636551375285871
413841,0.015950361913764068
413848,0.021090092348632856
413850,0.07256667174927633
413851,0.1994705753288179
413857,0.010892612782432379
413860,0.010146611653350417
413867,0.05895513782685722
413868,0.10422025436670723
413871,0.015691855671555094
413878,0.026785125976217135
413882,0.026765563848838773
413885,0.022832970136681674
413886,0.0749901869491855
413892,0.06367877371708922
413896,0.25754985598818914
413897,0.0756920679265354
413917,0.1442603913244847
413921,0.016007481303839045
413934,0.3814915222277856
413941,0.019257537461559147
413953,0.02006765736866394
413958,0.2020138502986535
413967,0.05891190027142693
413971,0.023887688501257453
413975,0.06714239533226915
413978,0.01797703763361823
413983,0.10074421684150331
413984,0.01656198840775351
413989,0.07840056662734127
413992,0.01449412224973929
414001,0.05777507155518766
414002,0.012364730666978579
414003,0.049045527696692674
414007,0.1807055714773588
414008,0.07775423905189362
414016,0.24934829673319053
414022,0.03614256427296139
414026,0.08919425799961685
414041,0.056499530304635344
414042,0.4305890863243594
414045,0.08552633831359682
414047,0.0911265506977635
414050,0.39503574890223214
414061,0.025068294240323467
414068,0.12404083503917628
414076,0.05661995466978691
414093,0.0355588751717526
414102,0.022089596191130056
414109,0.04382547705057642
414117,0.06138196717675661
414144,0.0317105908235882
414149,0.007281610836678916
414160,0.03631984781038836
414166,0.4389124655697175
414171,0.13402807704885186
414172,0.0697153749099386
414183,0.15754900828187166
414186,0.026734284016138796
414192,0.05121124903829445
414194,0.12397830807913868
414203,0.35296646348728594
414206,0.018850982926716154
414207,0.014324555958412444
414229,0.03954175837105547
414231,0.11534719271664114
414248,0.01792459013840263
414251,0.03373749049346854
414252,0.028962018058713814
414253,0.3780795384314175
414254,0.1350935359853234
414255,0.21460513008391835
414262,0.042517587809299984
414265,0.10253788238024016
414266,0.061984380930537895
414267,0.02349881347718141
414269,0.03908410509867625
414270,0.03297927699641791
414271,0.040538138066626775
414272,0.09328671747589334
414273,0.044172052378937565
414275,0.017726024878255857
414323,0.5335608983791377
414324,0.03608549311728326
414328,0.03312703044056716
414329,0.050619270071577925
414333,0.0421370158625213
414341,0.01223194868579939
414357,0.09001462717331517
414358,0.01205613836414945
414359,0.04105050499591594
414362,0.08702115907958849
414363,0.04624725368959587
414368,0.022789240443154814
414372,0.04336319145562314
414375,0.022136469223682932
414376,0.017854097794723002
414382,0.0859156789136237
414383,0.11545520623683436
414480,0.02929750806187587
414481,0.10163022091432557
414484,0.17389787462613143
414485,0.0274128982855326
414486,0.028630096587226848
414487,0.0328630567514399
414488,0.12391690312946009
414489,0.04329861743339809
414492,0.004567086965386882
414493,0.10650849548901387
414497,0.02391773765042087
414501,0.04983726980956278
414543,0.30045984160800593
414544,0.05396812466043299
414559,0.033811084858748196
414560,0.09024891690859578
414561,0.01765723859542826
414573,0.09769876401459066
414574,0.02059434132107713
414575,0.1775179986972018
414577,0.051681885960060264
414584,0.2807668799875941
414585,0.022295067750567794
414586,0.08987276932123316
414590,0.004303291087036146
414591,0.04831594692163833
414593,0.1751078754212443
414597,0.038676013022824904
414598,0.31957933629680635
414621,0.07049844636868194
414635,0.21702781584072212
414639,0.024592640981577277
414640,0.02088680506795619
414648,0.0563895303451951
414656,0.011437544674161249
414659,0.07470086387283169
414660,0.02042436084472629
414663,0.04891958066401933
414683,0.032898617477983644
414691,0.09795266098451792
414700,0.13336285190765218
414705,0.00998601311837794
414708,0.033168543653665505
414711,0.026369777018464543
414712,0.07004420267659738
414716,0.05600139419764448
414720,0.018992842104585555
414733,0.0074442214355645
414740,0.07239895644632745
414748,0.02640477916944945
414767,0.2448486669630333
414771,0.1932455235475147
414779,0.03767793499745612
414785,0.1072356810700432
414787,0.05025224126196902
414793,0.021146265606896773
414816,0.05647236546440222
414830,0.1522078681287424
414831,0.26672038124365866
414859,0.08345237215206572
414864,0.03759292829985759
414867,0.033419638583459144
414871,0.006749377558291868
414879,0.03146910244988871
414892,0.1349010467605248
414895,0.035380353101310755
414911,0.11673337696037228
414915,0.09916011986058362
414922,0.04618818997724445
414939,0.025382251373399917
414945,0.0341547923817433
414960,0.025148690567333182
414969,0.018494116533170225
414973,0.010969661748306402
414979,0.04953771380083236
414985,0.023821333177895795
414992,0.006283552402030422
414996,0.03234572356309194
415000,0.016290852101566996
415001,0.04826445428012704
415005,0.023165303084338885
415024,0.03138642500907429
415038,0.047056936270351936
415041,0.14761975312375786
415049,0.057572428949619184
415055,0.0426274557272456
415061,0.09219562117946749
415064,0.10015937203531709
415069,0.1014701824404282
415070,0.07377427016037863
415071,0.011385947035665301
415072,0.03338329061250783
415074,0.010568926992049803
415078,0.04071889068604873
415079,0.03199467594176295
415080,0.07994438467105996
415081,0.11532577455956479
415082,0.19901908455259107
415085,0.0909803028729803
415086,0.02808114661909415
415089,0.07325493479042398
415090,0.08035773062107263
415091,0.022981092665640895
415092,0.06068671996821108
415095,0.038068882172371775
415100,0.1157946937357733
415101,0.013818511080085137
415102,0.1765405476378462
415103,0.03427426535917682
415104,0.05247680057663883
415106,0.056116173644685956
415107,0.028279989338086835
415108,0.3375685399522435
415109,0.15522801467223732
415110,0.08012549605936112
415111,0.005533328324795176
415113,0.022766412622879734
415114,0.01817914998418992
415115,0.1251676222131718
415116,0.04752547610812625
415117,0.02695726059279705
415118,0.07343621661323406
415119,0.3187974123039916
415120,0.014856059947154924
415121,0.11586120471506624
415122,0.17710245117620363
415123,0.024682151620252422
415124,0.37279347257229584
415126,0.16330119312775962
415152,0.016477548481460897
415205,0.08072137764007851
415209,0.06423618548848413
415326,0.05750397773373908
415409,0.0771205542870536
415414,0.01639249185211879
415430,0.05752315753118362
415466,0.043378928724051725
415467,0.13400235143239864
415473,0.05809786443881126
415474,0.012699858605242526
415479,0.008886601714982368
415480,0.04204107363140254
415486,0.01782262820454753
415488,0.06976864281052678
415489,0.07125861510868198
415490,0.030758173829228096
415493,0.03667448999489216
415494,0.10306966035925244
415497,0.027343767236683834
415498,0.054104903545896324
415499,0.026936669149577656
415505,0.030793449749244375
415506,0.08522803354613066
415509,0.03649999372000212
415511,0.07359634546306981
415514,0.046826572037924834
415517,0.03935605830311335
415519,0.11822158987290865
415521,0.2929529152657436
415522,0.006434280653599713
415523,0.03979338784531794
415525,0.07400493654081863
415527,0.03616825849485134
415529,0.03376811059709654
415531,0.04306109742519272
415533,0.07564889507942886
415534,0.04393015379265243
415536,0.021137698079395605
415537,0.19111071683646502
415539,0.03345060018022425
415540,0.047847656472196104
415541,0.26427774240846097
415542,0.03598857320523982
415543,0.05544676235340051
415544,0.02423006306498247
415545,0.08217512309499421
415546,0.19059510468218444
415547,0.027571377544150087
415548,0.023762112121810564
415549,0.09519738998070638
415550,0.09880280548331387
415652,0.018545703306848658
415654,0.04078530608136336
415686,0.04030568403564691
415687,0.1398125161117119
415695,0.03212490267220678
415698,0.08577402557918332
415701,0.11935769333062192
415705,0.07393081462294564
415707,0.038150392991013894
415709,0.03281945672647912
415712,0.032061688605504735
415718,0.06073119946503271
415724,0.01663285002286401
415729,0.09411573131651294
415730,0.3594600317206066
415731,0.06289348891762056
415733,0.010008823547699752
415736,0.026332339298331016
415737,0.011031078493203774
415738,0.06913021730359475
415741,0.00900778874161376
415742,0.18742075166638014
415743,0.1035378013169012
415744,0.05349244870131153
415745,0.01178954898765053
415746,0.04015645001344244
415747,0.13726091981160488
415749,0.0265788403458538
415750,0.03579002596188728
415751,0.1860471135021177
415752,0.014952060657730823
415753,0.1888457310647408
415754,0.08196447866411255
415755,0.062102237751115986
415756,0.10733014529939458
415757,0.11749221391730859
415850,0.2515680266596795
415874,0.0384319107582024
415930,0.08103545192290518
415962,0.15214827711569917
415994,0.2072683361240977
415995,0.0867619599320645
416088,0.14742639030970436
416129,0.3617878775852809
416228,0.025185418979434028
416229,0.03425683097169171
416239,0.13218354481246317
416243,0.0987641177729755
416245,0.11341154347032813
416253,0.10057633737861366
416263,0.07216941200312764
416264,0.27167348021174875
416265,0.024139148778926915
416269,0.23994223858684322
416272,0.014905636453134648
416273,0.04329497018921576
416274,0.09442967934369322
416275,0.015130182068986475
416276,0.02618078853102889
416277,0.056470164308265784
416278,0.09863374566616995
416280,0.06298803890151793
416283,0.026833357681450194
416287,0.07322990131061406
416288,0.17603421598083563
416291,0.05720570619315936
416292,0.03880631559729494
416294,0.24514453931087007
416295,0.10706531838316373
416296,0.04964258570850308
416300,0.0465526894808775
416301,0.07022939495144986
416302,0.06077556476205173
416303,0.08025934312660771
416305,0.05244288221493881
416306,0.08780681811395998
416307,0.10475865262552277
416309,0.02195511785367684
416310,0.21694551707226473
416311,0.030065799794804764
416312,0.027698341310695963
416313,0.43152978644998985
416314,0.022799500766270023
416315,0.10652817714829009
416316,0.0829487975687678
416426,0.022259744623405058
416435,0.020178163746689327
416444,0.046001049164824746
416477,0.1853214054210905
416484,0.04202975513772497
416488,0.09945434785013117
416502,0.06068400837134411
416542,0.11191000071259025
416582,0.040251433428263886
416647,0.042037409156386756
416658,0.035133189494866025
416659,0.011722948971691821
416675,0.018626205717178473
416676,0.250989482804337
416696,0.41641146812830954
416721,0.0205012338477371
416729,0.011298927184141787
416743,0.09977296542633526
416744,0.04682933157505672
416761,0.04308013986894764
416793,0.16862616974364478
416826,0.012046447657949953
416848,0.057263912080034604
416850,0.04855203530176435
416860,0.1775419899583884
416861,0.1618642570735534
416862,0.036143027973559595
416865,0.04940103792141737
416870,0.09343534829173093
416871,0.09189382502956114
416872,0.02412898849466581
416874,0.11869002780761236
416877,0.03866437091360991
416879,0.020488066018767202
416881,0.025232357207852156
416882,0.026979557053772096
416883,0.042442335209691755
416884,0.024677430297458627
416885,0.036758741123403015
416886,0.12076003971088074
416887,0.06375480666725448
416888,0.07373280073996209
416890,0.049398027621167837
416893,0.06031446398842735
416894,0.020393759859372165
416895,0.0422024854019784
416896,0.03137460758678877
416897,0.03041934699699729
416899,0.16397599620872497
416900,0.02231199221909345
416901,0.035753269811255824
416902,0.005973095593110763
416903,0.03578217461911344
417043,0.018410632946287732
417159,0.02486483092603338
417182,0.04393032749820456
417183,0.040537354966809665
417187,0.0339282121285272
417209,0.028354929332146544
417226,0.22593770985926193
417228,0.18281712913380788
417232,0.013661777076464258
417234,0.03532084468275622
417241,0.05889509157694642
417245,0.02410622934877566
417246,0.07457473826986202
417247,0.13114755173212383
417250,0.11948956699540099
417251,0.05600865302913647
417253,0.00846662277189129
417254,0.03629532581245092
417255,0.06795350814860568
417256,0.07886540531541815
417257,0.09687604368328873
417258,0.07075894590356721
417259,0.01337247537194845
417260,0.26683761788547145
417261,0.03165048951853513
417263,0.08315980627111343
417264,0.018919456784220846
417265,0.09646272872281723
417266,0.08928823565042499
417267,0.05414975472047513
417268,0.03241456009718574
417338,0.031327176912278126
417342,0.02712715527166802
417349,0.05070604867224962
417382,0.051863997396659915
417388,0.10302622653146669
417389,0.1531438715900931
417393,0.16201983222131983
417395,0.07844387593609707
417397,0.016520554931303354
417398,0.010232238634196473
417401,0.07355340365746608
417403,0.12277898245528787
417406,0.07202194196913275
417407,0.5849390184774704
417408,0.13296815938463105
417409,0.015875799866907514
417411,0.02714607676049745
417412,0.08288288934134691
417414,0.08135379602048716
417416,0.051277300985946454
417417,0.07651869650669306
417420,0.10164179844159991
417421,0.32178427331403997
417422,0.29464352666049365
417423,0.023305284506212373
417426,0.02221024360879897
417427,0.07090462122656747
417428,0.03986784974553551
417429,0.03343666065205174
417430,0.10557892429466371
417431,0.026758340162951953
417432,0.024294934123548433
417433,0.13146104872917366
417435,0.08464854061849549
417436,0.020455256613412458
417438,0.05519717652398054
417439,0.05090673022676188
417440,0.05747800867987627
417441,0.03711831407250938
417442,0.142963954488227
417443,0.12588557008060963
417444,0.12124349202192194
417445,0.04632171678870292
417446,0.07110859600062429
417447,0.098509452815974
417448,0.0714104792488447
417449,0.12172618532637197
417450,0.040562111895252426
417451,0.11484133475697379
417452,0.02401534972448205
417453,0.032654607850106265
417454,0.06699902414280831
417455,0.16895361093468075
417456,0.01653800105649105
417457,0.014269213292168641
417513,0.019618963563583
417544,0.5649093396263244
417555,0.07029081188742191
417567,0.05924438799907377
417612,0.03932121310403892
417625,0.06764470242003989
417626,0.04050980875208913
417627,0.13876592818179573
417648,0.07837370649245719
417735,0.046416737015060903
417736,0.18069266266111453
417749,0.051682792129629306
417778,0.015944311111748488
417863,0.06962418586871376
417893,0.021849067112494285
417895,0.03714361151281085
417903,0.032778304696194194
417910,0.03192979913055482
417915,0.1105317189224267
417925,0.041775757746299984
417927,0.026916926506406334
417940,0.19962282872303852
417949,0.02185132242366318
417950,0.04152650433197148
417952,0.02840432559389975
417956,0.0299913430764084
417969,0.05865630147896096
417970,0.009788694235509574
417974,0.07445530446584786
417975,0.014833283855711357
417976,0.02316320974368151
417980,0.030762086005573223
417982,0.11789072256684845
417983,0.012412674759913329
417987,0.05563825015711116
417988,0.0625136686150934
417989,0.012841877413932697
417990,0.5557872540169052
417993,0.0624341304323293
417994,0.04301897379362262
417995,0.008924789164268036
417996,0.05763347674835941
417997,0.01809953322470898
417998,0.1473722343073435
417999,0.04500825866262673
418000,0.12706197571350497
418001,0.1149019234318963
418002,0.04086414208715392
418003,0.07166292437686804
418004,0.10754743393128872
418005,0.14916672142434573
418006,0.02992287400697695
418009,0.13989525220932103
418011,0.15097211383814707
418012,0.028391082044040502
418013,0.04019482487682006
418014,0.25141725427039086
418015,0.09482062123673587
418029,0.1044634509872737
418030,0.05885970047152164
418132,0.04267860744264052
418217,0.03125990527197442
418222,0.017078846157219853
418237,0.03302458900572782
418272,0.14915139848633402
418343,0.16180625853047773
418344,0.09250115899234013
418345,0.16051675254508188
418386,0.0850920497424299
418387,0.041442762010849635
418402,0.004444774356739268
418436,0.021766480356964844
418456,0.10156611075816337
418458,0.08588357116102727
418460,0.08477055168198877
418487,0.02224869118327356
418514,0.07986522397633211
418519,0.01126158499568667
418532,0.014894942131808213
418539,0.03360947388052545
418549,0.02105149535309605
418555,0.022096522121549285
418556,0.26203197100559716
418558,0.06938982062662169
418559,0.01695597592612312
418562,0.010334517018121839
418568,0.2466514954859942
418576,0.024818683458471782
418578,0.06957322203002092
418580,0.05719233717439833
418581,0.1110714474321853
418582,0.006744118587715283
418584,0.02470337327837663
418585,0.05252025817118964
418587,0.03816203620501428
418591,0.0194570665158396
418592,0.028222141218783615
418593,0.04705728651536041
418595,0.037224264658387476
418596,0.12858757086825198
418597,0.02818514462949244
418598,0.04888742290429502
418599,0.02181146496823851
418600,0.042015518414863263
418601,0.06414148070989521
418602,0.16886210258336196
418603,0.19708072161540377
418604,0.045837988411175826
418606,0.12703383711133823
418607,0.015957517903082655
418608,0.025888377353174716
418609,0.03653130507402635
418610,0.04380044622001672
418611,0.15735026125226104
418612,0.0672761131578219
418613,0.18933513043119657
418614,0.0751743726482071
418615,0.015315991928219301
418616,0.04204163611885935
418618,0.11796581808445251
418651,0.044928622567403584
418652,0.021674480105057667
418653,0.0742968516350155
418658,0.09023846354729946
418692,0.15450134029151918
418749,0.1781709012931929
418820,0.07758898715938771
418843,0.03176493683595815
418863,0.06291358534756235
418915,0.0299528665801221
418938,0.09338202624974933
418957,0.05081747514081096
419024,0.19279888251903715
419061,0.020601380848538183
419063,0.053673660719560944
419076,0.06478936669382351
419093,0.003923562131329957
419131,0.10352163611384715
419132,0.009064051292471445
419138,0.025371233721618862
419139,0.052393683824835266
419141,0.060130732995356304
419142,0.023445357933190553
419143,0.03372720630677186
419145,0.01425721655483186
419149,0.010524027952293733
419151,0.01173836153760669
419152,0.019403263186955472
419153,0.10375232707785975
419154,0.06449060928100415
419155,0.0796091023263827
419156,0.04354674765363867
419157,0.015817807391357408
419158,0.6858186498497911
419159,0.24827734665772433
419162,0.0205205201566888
419163,0.06731673989547432
419165,0.23259283096917835
419168,0.1152815160223699
419169,0.021461182702212183
419170,0.12234296782660177
419171,0.16143399895807944
419172,0.1171618453033368
419173,0.018766010206468405
419174,0.06466790346754986
419175,0.012880280802907658
419176,0.18762463675792948
419177,0.1393320775563843
419178,0.22104769926691742
419270,0.21981783107048763
419305,0.10044717703792416
419330,0.03930420921312207
419485,0.028013264405627843
419491,0.04144134169358264
419499,0.0652109608211544
419513,0.1309470414395003
419514,0.05416770202198581
419535,0.04404895744456616
419538,0.04629833543671375
419582,0.2579771084107198
419601,0.009722070844524375
419611,0.07479834736462478
419644,0.21472556668859322
419648,0.06982783486876348
419649,0.041168200372294926
419656,0.027015421291201998
419671,0.013961819104030094
419677,0.06534661621779207
419685,0.1027064222282075
419688,0.1312524626090149
419689,0.12459166371534533
419690,0.030024742729861484
419691,0.08095157548226196
419698,0.22747462648564504
419699,0.009260619740999508
419701,0.18015266359055712
419703,0.2607276850976907
419704,0.04429263511744785
419705,0.3817320925746811
419746,0.2772034748850441
419750,0.011604585776771868
419767,0.023661099296333442
419775,0.06845291994173555
419783,0.11671097940317246
419787,0.33255991195718704
419788,0.12420047985298466
419790,0.03884658601547012
419791,0.021844197864062893
419792,0.020703829474335505
419794,0.09742765407233027
419795,0.1800750959933051
419797,0.03336646644027744
419798,0.05957586799374653
419799,0.03644104937681457
419804,0.1883484391931018
419805,0.13790064904984917
419806,0.06324816277824223
419808,0.029497051272857993
419810,0.059361150656033465
419811,0.021057027845762757
419812,0.37817035757074263
419815,0.1956571714950372
419816,0.040662371008247884
419817,0.023794029434768986
419818,0.08859764237096876
419820,0.02395794710671303
419821,0.11437404083440676
419824,0.16836282023670174
419825,0.13196638963475663
419826,0.0516441628962556
419827,0.004945885457693246
419828,0.01806304943464219
419829,0.027823070346952184
419830,0.3236422411737763
419831,0.07199774135195258
419832,0.11860126206385159
419833,0.11249401122578909
419834,0.03123479834106114
419835,0.015155286704206261
419836,0.043492562684786185
419837,0.11527305291878771
419838,0.02833922010691363
419839,0.20192385835160154
419840,0.03299181157966027
419841,0.21101361310718933
419842,0.3244996792894918
419843,0.11369352899290679
419913,0.2853709701435108
419916,0.18734741594527543
419955,0.016763535290259167
419956,0.047057656957783946
419992,0.020073337755901022
420150,0.1361494810333756
420160,0.10740455439328346
420190,0.027998267530472895
420195,0.021756623924062135
420204,0.07062042571912808
420207,0.09388766489263195
420210,0.05330737092261184
420214,0.07865255531794917
420218,0.015560777805063137
420219,0.07994251475967061
420220,0.09905370153332618
420242,0.04590268364856043
420249,0.014276910154096266
420254,0.027727125631697717
420255,0.026329710269946446
420258,0.20161077113343603
420260,0.011831193326401208
420263,0.22445768612020586
420265,0.023238625240125554
420271,0.025747838617276485
420273,0.02982842594705712
420274,0.07484440196551218
420275,0.04224672372291639
420277,0.016170880391275105
420278,0.09451135958960664
420279,0.04070956134279084
420280,0.04477258746498695
420281,0.04166889825888564
420283,0.12347884098209597
420284,0.026120591663211568
420285,0.017035908035467284
420286,0.03662516918563967
420287,0.09478907573691146
420288,0.007198294472415887
420290,0.02711048444973465
420291,0.05898424160817083
420293,0.05783665290733753
420294,0.011338576860492385
420295,0.05310670384272752
420296,0.030775719179036792
420297,0.103140425923174
420298,0.030079940985520994
420299,0.14966485500801335
420300,0.05480797232876682
420344,0.02188895196889774
420345,0.20236098606127023
420347,0.024292626020172087
420348,0.11039836489326274
420349,0.06931247900156462
420350,0.012339422761205306
420351,0.013626148855207586
420352,0.023428903486571822
420353,0.03048267063353953
420354,0.1340819162149495
420355,0.05093990554198098
420356,0.06940997689435346
420357,0.03243322183955386
420358,0.09092387248468178
420359,0.017830538648926884
420360,0.01675360251554703
420361,0.017955318606375968
420362,0.018137926976477283
420363,0.10584672817342983
420364,0.11440337354410175
420365,0.028491661202253122
420366,0.09118124481512413
420383,0.013071493312802107
420436,0.18817243747496037
420446,0.11568198073350469
420554,0.04649620252554242
420565,0.054661119494711044
420569,0.06900988706458636
420573,0.03206782201704836
420574,0.10172637128960031
420587,0.10775935121273197
420589,0.16448877989489022
420593,0.03810177151670959
420594,0.05508660402853436
420595,0.11454716349502794
420598,0.011326213458512736
420601,0.08598759903918264
420602,0.08848420362568746
420603,0.036640610597507305
420607,0.015104811780142368
420611,0.022089763375173797
420613,0.04830158027737226
420614,0.06205994373157888
420615,0.13168315250501886
420616,0.027934324893119415
420617,0.10723748159539731
